  354 9 57 14 0 29 7 21 254   17 849 321   735 5 95 18 12 672 3 360 11 49   1391 6 2 1487 51 3 109 141 97 223 888   263 2411 74 4 71 250 3 69 21 30 121 64	1
12 1472 1 3 4506 4 16 24 31 130 1095 5788   0 112 69 30 161 4 497 15 13 3740 696 124 92 1003 0 2076   68 31 0   6024 32 73 62 2     589 31 35 11 104 38 30 5413 0 130 343 86 25   35 15 23 10 16 351 5 293 49 4 3629 130 44 984 9 33 130 457	1
3 132 4 170 0 4109 1890 792 193 354 14 3 150 251 85 2575 4919 3 107 23 50 25 17 19 2 485 202 242 724     1 2 125 1396 476 162 5 0 809 1 1085 23 89   1758 4 1062 13 1 40 94 303 0 65 944 4919 34 0   1 0 3028 818 254 254 3 72 0   13 126 75 291 55 5 0 3424 4919 34 0 1489 95 1 0 777 1890 23 2 166 2698 4 37 86 11 3 61 1068 122 4 942   50 1713 0   47 301 193 354 44 129 7 0 98 673 36 2 219 3356 650   5 63 7   70 2 114 508 7 594 0 765 44 27 0 114 13 2 125 1400 365 10 0 64 18 0 78 189 5 0 114 47 0 567 7 184 38 5 0 98 7727 144 24 1302 1591 3659 1 114 35 43 7 564 27 0 114 16   5   13   7 427 2 166 75 94 34 823 680 182 131 3 66 50 488 2 485 359 152 27 2 24 34 0 4109 1890 14 3 50 66 225 4 907 0 328   174 0 3736 1 3 66 225 4 146 38 0 1888 9   29 3246 124 175 4 0 822 328 1 1521 250 124 175 4 0 202 1025 12 857 152 6 2917 554 1 564 27 0 114 147 17 28 1591 0 454 176 1 140 844 29 8 6 50 2441 0 4954 480 687   37 1 0 991 5 1591 8107 6 26 1111 11 8 131 8 2044 9 37 4 86 103 54 1640 0 1890 3 442 41 92 54     255 4 49 64 361 167 79 3 85 303 0 29 1 202 476 1 401 109 64 186 571 0 29 6 31 25 31 36 165 62 14 0 1328 69 140 108 37 103   44   167 145 1975   285 39 19 4 144 1894 5 46 1416 1 405 27 2637 2509 18 12 119 201 9 0  	2
228 4 151 42 571 118 9 0 955 900 20 597 10 415 9   212 145 401 769 48 56 19 62 94 3685 14 0 433 159 32 47 12 280 7 338 58 188 17 19 310 1504   850 18 0 1000 5 3046 750 693 0 3233 693 6800   124 10 1 0 3012 56 922 47 11 415 437 8 6 740 145 552 47 0 4932 1504 56 30 569 27 0 412 20 2017 140 105 1142 58 2620 9   212 26 8265 47 52 415 6 569 9   212 147 3927 5 101   124 320 10 0 3233 1   1504 60 2 2314 2015   12 332 639   159 32 7261 5 786 3055 39 4 30   70   165 141	1
39 985 16 491 1 22 2 33 152 0 112 6 113 1 0 244 6 33 3 22 2 2277 2561 1 959 7462 2561 6 275 1 272 5 269 0 492 6 261 217 4 170 37 2 1263 5 0 7462 959 244 4389 9   6178 3 590 12 355 90 0 3608 63 6 480 1 2107 1 285 107 175 53 9 148 3 302 0 1861 692 17 170 15 1 0 227 7 1884 1 3375   8 7 261 5 2 3009 650 51 330 14 214 136 160 1  	4
20 90 10 554 1 22 58 544 8716 0 175 157 0 112 6 40 113 1 460 52 231 6 2115 1 0 1259 6 40 1585 0 2997 28 317 291 32 6 71 1942 6188 44   32 6 1412 14 8 195 0   288 6 534 182 3397 70 358 81 327 0 816 9749 105 45 0 766 4 385 0 3827 513   3 56 153 230 16 509 175 53 3 69 108 53 4 30 450 4 385 0 3827 513	4
860 3 22 2 2488 2198 0 3472 105 360 12 234 2488 7378 122 219 217 26 93 7942   1 4903 26 329 4 45 8 122 11 8 306 12 1895 1829 556 847 1   0 137 3654 11 6 321 18 6 977 10 55 1355 1 5063 10 614 3 105 1275 8 437 3 90 201 3 2374 12 2925 1 338 2013 12 3111 219 1369 79 17 28 26   3 45 0 2488 2198 79 8 73 2 5469 848 1 327 12 1369   3 446 1 287 84 54 60 1056 0 3899 120 2397 0 800 287 37 11 3 6 470 1 11 17 56 21 2870 12 439 3 69 111 49 64 1 3 99 148 839 3 165 115 10 0 106 24	1
5730 1348 7 153 2 25 967 9 996 25 870 2521 77 175 396 27   2 326 167 2 395 1 20 267 578 16 24 48 9 139 36 94 116 83 0 186 24 11 6 10 16 308 73 879 5 476 20 298 15 104 151 139 32 9 2 882 1 21 19 0 263 198 1 113 112 77 153 640 17 321 16 10 36 2 33 967 10 0 619 1058 176	4
16 24 7 849 790 656 1619 47 12 3474 397 3 19 1437 70 8 1218 16 491 3 6 728 9 239 1 22 2 179 5 200 4 85 26 3 259 3 56 96 158 339 3 19 776 0 312 179 7 267 272 26 3 259 8 390 30 25 3 22 71 701 60 541 5 29 17 22 44 60 4   6 600 491 39 155   1 3 6 4772 4 30 450 4 448 10 1 2752 19 2 173 0 265 6 40 113 1 93 1196 64 427 81 4896 12 244 0 100 7 2 74 4049 1 36 2 166 2053 13 163 476 14 3 401 3160 18 0 7750 8 7 2727 31 310 1088   680 5411   451 2041 1 58 592 0 1088 23 310 223 1873 1 5818 4 1782 2 7750 13 0 592 18 282 8 6 595   1 3 6 620 27 0 504 5 8 3 4818 14 104 21 848 8 0 196 3289 6 306   17 85 19 2 1157 967 9 155   1 11 386 30 0 116 119 4 49 757 15 19 39 1242 47 2 882 219 562 320 0 2235 44 988 4 835 13 384 0 265 2880 4 277 18 37 1 86 662 48 2 4 49 695 5 244 3 66 102 123 3 19 5413 16 24 14 850 18 0 152 455 3 56 321 8 124 27 0 282 5 88 1442 10 293 9 239 3 69 128 134 544 79 70 0 53 3 6 1158 0 1846 6 272 101 28   155 0 312 179 1 0 160 4 30 569 6   212	5
484 8 338 419 2 2014 4 6853 0 4251 5 0 1288 367 5 16 24 14 3 39 19 4 77 21 58 1119 29 5037 14 3 99 2 1500   1 82 606 27 3927 5 1119 245 18 310   21 4 945 12 322 182 47 0 5918 5 11 176 5 0 703 1 3748 300 2270 48 18 732 1 270 1 38 200   109 42 9 139 1451 600 710 4 2   1664 92 1562 22 2   27 8047 1636 591 1 28 2208 0 24 6 338 8374 27 420 13 67 43 78 173 4959   881 217 20 109 9 0 900 1 3 19 4 128 8 6 885 484 0 900 105 19 2 1251 1274 565 5 381   361 295 28 417 2016 346 31 0   1 0     813 1 4136 9 0   17 115 19 9978 2795 111 505 11 145   368 484 54 31 25 31 246 19 62 450 4 108 8 1 205 238 21 2 2921 71 978 328   1564 14 723 16 7 68   3 247 8 1970 1     7   4599 95 7 4599 95 869 46 95 6 40 480 18 0 4599 1779 7159 1200 5 0 29 306 0 2635 7358 18 12 3019 11 8 216 19 270 6 484 14 117 15 1367 150 49 470 13 1302 5852 406 193 1983   1016   18 16 1903 20 22 52   594 1 91 115 19 2 74 270 95 1 284   8 6 204 106 402 732 1 2868 2 89 4888   9 87 117 0 468 109 4 45 2 74   1 2     1706 0   6 3343 14 368 484   1286   4 0     27 5823 3960 0   1706 6 338 682 996   15 22 4 2895 402 329 13 2 2529 4 588 8 1012 441 76 1 810 1 3934 291 193 43 3 90 6 1107   26 8 6 39 0 1597 5 0 3007 32 284 732 6 76 406 0 106 814 3 506 6 2548 1098   877 15 45 11 1 3 66 501 8 0 297   61 1012 30 588 320 13 2 2529 241 15 22 4 475 320 13 2 4616   21 33 1825 4 0 494 5 338 182 1319 71 9767 10 0 900 0 2891 6 2485 82 22 2 179 5 2891 145 1 16 381 6 0 6645 261 21 977 1   14 457 2 74 65 34 2 5813 8 368 40 143   20 22 1148 1 68 621   1 0 468 50 372 8 1036 115 75 3 1241 891 0 78 689 5 2891     1 2 74 65 5960 4 8 14 16 43 22   2237 291 8 218 27 304 4989 212 92 52 29 6 299 145 0 2891   48 926 5 0 1257 31 292 31 77 2141 406 0 468 251 372 8 795 11 16 7 9 0 900 67   20 115 21 19   1 892 0   434 29 314 19 368 116 82 22 116 5235   0 88 43 10 190 1163 5 0   3243 7 5823 3960   2 7264 565 2 179 4600 31 2 2411 77 148 1 65 9295 29 5385 3 532 228 136 78 1119 245 1190 5 1253 14 1163 5 0   869 9   1253 2128 4 19 162 5 7642 56 1012 19 645 16 24 2 1060 310 210 14 77 121 4 170 8 58 447 318 1 1384 48 9 2 125 2038 8352 0 456 6 402 76 1 40 568   48 4 0 1023 5 2 713 87 711 24 598 83 0 9256   13 0 8562 2251   2355   27 78 5235 120 85 71 65 83 2001 59 335 1 1256 59 822 328 164 4989 212 44 26 91 6 980 87 123 20 28 647 662 2179 5 12 3482 959 445 27 2134 167 533 308 18 175 449 2 900 1593 184 38 347 595   23     291 20 776 11 17 4203 3725 0 235 159 4   9 87   1 3 462 9 0 642 479 11 91 6 626 48 10 2 334 2051 1 1192 67 506   5 2 239 521 214 5 29 10 863 1689 0 24 22 76 432 406 3 6 2 166 2141 32 28 71   13 12 1036   204 1457   695 1 7976   38 110 0   1 2879 17 105 19     1953     846 10 2 417 1952 27 517 15 211 34 194 238 10   151 42 141 14 67 35 77 10 0 176 1 3175 9 1119 29 8 885 105 4877 48 394   44   9   3 61 146 123 17 56 19 319 0 152   237 508 176 3258   1 2 25 456 12 152 291 73 62 2762 10 110 338 520 6565 1 82 5140 0   5 65 9678 47 16 176 5 0 703 83 3 61   375 1119 310 1 2 318 4407 48 4 520   41	4
39 22 177 32 186 118   40 76 655   20 22 0   126 1115 1 652 130 1 0 680 130   0 143 1272 6 348 1 0 871 28 33   3 105 170 8 616 210 79 3 34 12 130   13 2 74 65 652   0 78 479 14 34 0 106 43 8 7   2 166   7 11 0 100 1301 9 177 23 1084   986 130   8 6 25   217 11 3   153 988 4 19 139 43 157 175 395   1 96 55   5 0 328   11 614 19 2495 54	4
2560 5141 7 43 12 192 331 10 234 293 266   4 490 13 17 835 2 213 527 13     12 192 100 888 7 0 5868 1357 135   12 67 464 7 11 0 844 6 1373   3 150 45   77 75 4455 4 107 129   0 493 10 16 135 23 169   1353 777       1007   177 3 238 34 0 2952 1297 2494 1561   0 726 23 50 603 1 3 90 4 96 997 3 1498 22 145   36 6040 115 96 0 451 1038 6434 9 440 1 3 778 230 16   8 6 21 25 27 38   8 39 327 0 6434 50 806 1 117 15 582 174 2037 5     747 1374 12 355 97 0   583 1397 818 26 3 104 3123 47 380	5
16 24 7 2338 1320 0 3046 23 2803 1     375 3413   1         1 0 396 1677 23 2652 1688 1 1034 77 2 466 27 4849 971 38 110 0 1309 51 77 3050 8743 4849 114 10 6747   27 0 2348 10 266 1 0 196 3321 10 538 7 2 894 2617 1149 59 1974 1 114   9 0 4901 245 1 144 12 935 9 8	1
133 397 141 714 621 358 481 2552   61 85 71 281 470 0 492   7 1349 283 1715 1 226 36 4368 26 404 2 76 213 44     2104 26 66 903 4 630 7856 194 340 1 449 2 196 415 5 614 426 686 85 60 20 85 1 49 574 0 429 4 1227 26 11 78 101 66 19 4 160 58 188	5
285 170 16 43 2 520 9 227 1 202 1 4349 0 587 91 1755 0 29 2786 3 66 49 9 0   186 635 5 3690 20 28 300 2     109 4 528 48 0 4225 47 520 1802 336 555 5355 1 32 28 55 1892 851 54 0 635 1 123 17 19 71 701 60 36 54 80   1458 48 1 2551 84 38 1027 60 138 884 90 2 256 10 4349   20 23 32 91 834 2 1249 4 1280 13 87 20 90 2 1536 5 0 1719 16 7 283 0 5355 7 1026 4 30 2   202 520 1802 238 73   2172 0 335 4 2285 0 8107 4   335 0 263 13 0 9489 0 335 8910 2083 335 16 7 38 26 11 20 61 19 0 162 133 1 649 202   1802 7 2 1398 64 24 33 202 25   114 29	4
51 3 6 3351 48 20 446 16 0 5207 10 78 2262 5 293 8 7 140 446 0 5207 10 55 245 101 238 378 47 8 3 103 17 995 124 92 17 151 46 1547 63 7 274 15 66 146 84 40 427 110 0 232 15   907 54 1485 8847 182 247 10 0 5207 31 80   5791   7 26 1431 54 16 7 11 266 7 411 4 108 8 478 34 16 343 0 263   5207 205 81 62 32 51 3 593 54 0   155 0 266 9438 3 436 1439 41 60 17 28 851 54 60 335 117 3 409   48 51 3 247 41 8 6 0   18 266 15 61 321 2 1550 1   18 2 2976 14 8 7 140 2 2976 15 23 21   552	1
16 7 2 50 25 1129 180 1622 2 179 5 0 4639 1030 11 19 3527 1457 1050 11 268 94 65 4782 83 6564 8 73 444 5 1585   1050 572 5 8859 9 6506   1 2   759 508 176 0 112 7 50 113 1 1383 31 80 32 7 68 2 8001	4
642 1501 1 790 656 1619 47 12 24 3 109 6333 16 639 1 22 0 6479 8723 4 45 540 5056 97 158 4 49 1 90 2 895 281 13 1447 47 60 82 4801 0 24 7 642 1 237 138 31 292 31 12 281 819 3 259 8 6 25 14 474 65 269   63 7 2 25   424 37 2 25 479 4   12 281 13   3705   63 7 3052 83 78 9972 12 67 1059 7 0   10 0 895 281 274 85 17 19 4 1545 0 1946 3 66 34   84 13 12 2728   3312                                                                                                                   3386           1035 0 1499 142 686                                                          	3
3 19 62 4 16 24 163 167 1 0 29 1 57 7 81 33 3 99 26 741 4 19 247 2 24 184 3 61 45 1511 131 25 29 41 42 10 3620 3023 12 192 7 46 201 131 1272 126 36 33 18 260 3 2475 107 0 652 1115 1 1272 130 1 3 716 1745 46 895 337 63 6 133 0 112 7 40 113 1 0 227 7 789 1 612 66 903 4 1149 231 9 0 169 336 279 17 19	5
5455 3 6 0 7319 1530 2     3460 4 0   201 6222 9 760 1079   3 218 55 931 14 3 127 41 4561 10 0   904 54 2232 1 73 2 89 76 4105 15 61 1723 18     3 607 247 41 16 7 184 162 5 0   724 410 34 4 691 46 768 0 1706 591 7 89 76 1 237 31 80   0 112 307 0 1714 203 28 40 76 31 28 0 1152   3 86 1103   828 1612 1524 47   1 1244 2274 37 202 17 28 9820   11 6 283 17 90 4 222 742 31 17 28 42 9 0 1784 3 2919 85 11 51 3 45   28 2 179 5 476 18 29 182 299 70   0 2638   632 0 137 6031 1279 1 22 55 33 229 1 3 99 148 69 30 86 116 31 0 882   7   1 89 94 4351 15 61 154 2 308   8 6 76 79 8 6 2 1944 179 1 21   33 24 4 277 41 35 15 23 2   356 44 39 34 1927 10 1365	4
3 19 4 170 1642 3014 4 52 265 42 20 2002 48 27 3312 1052 0 483 5842 161 188 167 134 4 154 41 11   7 0 2755 161 188 1   161 188 357 490 437   20 28 484 13 16 14 52 265 2347 4 0 587 286 87 86 2530 44 980 380 4 1 9397 0 3312 161 188 79 5 0 483 5842 138 4 0 29 1 199 35 15 72 126 46 126 100 6 40 275 20 90 361 5 0 1847 0     6 12 192   188 888 171 0 311 3512 23 2 390 1 0 161 188 209 28 40 25 31 80 0 1490 3290 1610 6 40 435 246 128 0 161 188 295 23 184 36 27 408 0 29 6 33 0 209 28 25 50 645 46 100 1 227 3 6 50 620 11 8 195 65 330 36 261 5 966 4 146 163 5 0 190 176 331 261 5 1485 27 420 18 2 571 118 77 3098 35 8 28 706 10 266 11 56 30 2 223 1671	4
16 24 7 89 348 3 238 438 34 3 6 10 2 402 660 865 51 3 6 564 42 0 78 157 18 12 5410 215 41 0 1342 3 4537 719 1094 10 2 402 660 865 2275 4087 26 245 34 16 108 37 262 161 112 23 50 283 1 460 36 2115 1 237 1 3 66 211 34 315 10 0 24 61 146 12 1574 21 11 32 7 260 933 18 32 484 32 253 7 14 1150 415 7 71 43 313 7 3956 110 12 3337 517 37 211 1935 4183 54 1417 3 303 215 27 18 0 1990 0 244 7 133 1 1111 258 1203 83 2 2266   2062 3 22 2 1397 5 46 927   68 63 195 894 14 3 104 407 17 289 1166 335 3 9700 1166 335 1 61 906 407 2 1555 79 3 103 0 1166 42 726 469 2314 1691 3 140 2909 8 171 79 0 2998 3260 37 8 56 487 37 211 116 462 60 3   38 118   181 3 372 54 16 24 7 11 32 677   3569 44   564 155 215 9725 278 3 6 1195 11 157 79 8 195 40 746 27 38 26 773 3 4141 3884 1 0 191 23 417 2879 16 7 397 193   244 376 10 0 389 11 7 32 4 487 37 1231 0 2004   11 7 1129	4
0 1057 536 2130 7 558 3463 12 192 536 24 0 492 127 4 151 27 0 98 3 222 27 1 93 287 37 4 134 70 1 96 16 24 41 1 182 2 233 356 5 352 29 3 22 4 49 0 1434 23 50 233 1 50 80 575 3 72 0 1470 536 13 95 543 992 0 95 7 26 1172 1 784 3 19 228 0 965 1090 31 80 14 51 3 90 8 8 6 272 5 1874 1 2135 63 28 39 5659 14 77 872 8 104 19 62 2 178 157 1 69 19 4 96 8 141 2240 9 37 56 30 11 0 416 7 21 323 27 38 8 726 40 25 14 3 99 2 233 356 5 323 375 18 352 29 1 36 2 2681 9 37 51 2 24 353 21 465 2 40 323 416	4
16 366 98 7 2 1237 16 7 706 159 0 429 47 0 4310 27 5284 1761 1 253 0 88 98 10 0 176 11 7 827 13 2 179 5 711 541 331 3 22 593 54 0 6285 187 692 100 47 754 1958 1 3 259 3 56 170 8 2 96 12 1247 1 3 115 21 19 136 1667 26 20 109 2657 10 46 114 176 1 506 0 114 15 61 107 0   352   44 0 6285 189 5 0 100 32 6 26 94 4 553 47 26 20 298 4 151 122 5 0 187 692 100 20 1080 0   187 692 9   3 6 872 0 692 28 121 4 30 187 1 11 20 56 21 30 827 3 1605 11 18 0 100 17 287 15 123 163 735 15 28 121 4 45 5 257 888 0 3161 18 737 13 3430 279 2396 6 133 0 570 5 3161 6 39 124 1 0 279 2396 131 8 229 110 0 282 0 1541 28 434 535 31 80 1973 319 0 672 2119 168 7 143 1 0 57 6 33 0 326 175 4 87 97 122 5 0 137 352 1310 189 0 3176 28 2236 1 371 40 207 3 19 593 0 100 9 915 7 1698   150 160 4 49 64	4
16 7 12 473 53     106 53 3   3230 8 473 53     1469   3 923   0 5440 9 2 74 7133 2 125 1193 496 20 298 4 170   193 948 20 23 185 161 20 115 51 20 127 10 52 173 6 21 634 26 17 458 87 27 0 114 20 90   209 1   18 435 1945 1 2152   26 25 3 255 4 404 8 4 0 173 1452   66 1967 3 644   97 2 718 5 471 213 1 12 1469 97 0 668 1426   4 490 3 6 1854 51 91 172 8 6 50 207 91 7 26 1673 13 204 1426 26 628 122 4 2 25 490 3 97 0 2420 1 4087 745 1617 3191 135   3 102 3 99 346 2 417 580 1 91 97 0   3487 749 1743   1874   20 68 90 2 189 5 898 997 3216 1 5149   1 2073 1991   408 0 183 6 40 25 38 0 493 28 169 1 26 6 0 57 20 69 153 489  	4
16 24 7 40 283 1 1398 64   1016   3967 6 2844 499 2245 32 23 499 3813 8793 38 110 16 24   35 15 23 2 499 44 86 2 1928 2386 10 1365 15 56 1037 0   5 16     8 7 849 2 1512 59 1038 4499 18 0 876 738 17 134 299 10 2 499 281 13 40 555 202 18 1166 1 58 4613 852 5 101 11 1805 42   0 1966 180 7 2 166 65   4435 0 953 1360 308   101 10 1966 478 4 103 36 254 4 404 46 187 1232 4 971 3 99 2 233 356 5 0 463 95 1875 44 15 61 45 8 299 31 2 130   3 50 532 228 94 313 18 0 100 2245 3 150 478 4 3860 47 12 463 95 8 7 435 1 51 3 939 10 0 953 389 3 56 1805 32 54 248 2 395	4
2919 96 8 138 7 59 766 43 65 157 5 16   453   547 9  	5
92 2 326 1270 1765 3 150 487 14 1295 11 3706 1297 39 343 0 24 8 6 51 8 106 707   3 560 1640 272 5446 5   2027 2093 27 161 188 191 31 80 31 78 334   476 11 28 299 10 1107 1025   138 441 10 1157 1025 11 268 34 2   44 1755 459 14 0 235 343 1157     51 3 49 10 1727 359 370 1742   5 87 61 3294 48 2 2554     1 8 39 419 2 166 5862 9 130 1095 624   16 343 0 2184 44 4717   36 2 40 926 1087 176 1 77 21 148 123 0 191 23 2 25 2285 9 994 120 349 1211 1 1805   36 21 39 0 191 3 462   8 419 34 2 179 5 0 659 23 21 161 1 170 1405 1 77 2 40 1523 467 10 2070 26 3 102 8 195 37 27 0 114 186 1997 82 3834 13 2 391 120 1097 2 179 54 202 14 3024 8 419 0 1152 23 39 3805   120 66 50 102 2313 202 1 0 408 9679 10 0 114 343 0 263   431 37 58 234   14 246 598 780 54 1163 2405 624 83 19 38 0 1041 1573   68 17 19 38 241 350 624 14 8 419 34 315 155 37 6 674 8210 774 2348   274 150 243 101 39 893 41 27 6498 2267	3
747 15 2043 1563 9 16 1664 253 0 88 540 29 10 0 1163 389	4
33 24 319 0 2997 513 6 33 1 890 18 0 2741 6 40   29 10 0 2741 331 28 40 25 153 56 498 32 141 35 165 10 266 141	5
236 24 9 2 76 177 2 2022 24 4 404 220 9 1347 1 29	5
233 356 5   2079 36 2   929       2344 14 51 15 23 398 15 211 3922 169 0 678 3529 1338 0 157 1158 15 10 1141   7452 690 1431 29 3926 3075 2206 4501 226 15 50 390 96 8 8 61 682 721 59   23 2 125 245 10 0 389 11 465   162 5 84 8619 598 83 10 969 13 78 9449 5 2079 0     18 5305 1 1119 665 7 184 3 106 228 8 1 3 34 8 0 88 26 292 17 465 1053 1338 0 157 1 523 10 0 639 31 80 34 78 6980 16 24 1096 106 8738 2   1035 9 155   60 3 50 34 54 16 2109 7 46 3702 1 0 413 11 17 422 46 231   1338 0 651 2350 82 19 62 121 4 193 2109 3024 9 46   2912 1156 1 46 3702 9493 41 5414   477 17 422 0 1462 18 0 332 53 26 51 194 3956 48 7991 10 59 1961 1598 59 1308 1181 0   5 0   285 40 1240 489 42 92 82   0 137 2912 1156 27 0 6980 155 0 389 2079 61 30 654	5
3 4913 0 492 850 18 204 1878 4380 12 294 1 91 111 4913 37 64   4345	2
111 62 10   14 3 45 130 1423 47 84 138 1 117 3 99 2 137 6250 1 4 431 37 2 130 3342 253 357 49 292   615 7 668 847 1   0 288 3150 668 1 6451 33 1272 3 19 111 62 430 70 2 1906 2 74 806 31 8 216 30 8 1558 37 5 1579 130 1 205 2 196 2921 387 47   66 19 2 5860 10 981 190 14 20 85 19 9339 7061 2536   15 108 2 25 130	4
16 7 2 33 352 29 98 3 151 42 9 139 248 2 395 1 19 111 22 2 178 183 0 1090 5957 2510 7 12 192 281 35 15 23 58 1164 2386 34 37   16 7 0 24 4 49 3 81 107 447 1164 79 17 19 0 88 1   8809 3 19 22 805	5
5207 73 62 2 405 18 163 2 114 1536 320 0 9438   234 293 176 0 114 81 73 2 25 633 10 0 2975 1 0 316 7 348 18 507 983 13 749 401 6752 41 1 8 138 182 1376 4 400 288 362 0 6946 370 20 131 52 119 4 5207 9 55 554 139   157 1019 18 2 1270   122 60 2 33 24 4 400 1 101 608   16 6 0 106 53 20 22 165 97 29 27 5207 26 20 28 2092 4 146 35 0 1310 939 48 4 0 1349 432 1 921 5 0 98 0 975 563   5 84 28 299 48 18 58 1495 334 445 3549 33 1287 1 0 1351 229 5 243 74 559 105   855   4675 3652   1505 95 0 4675 6 12 192 60 61 3 128 3 34 325   68 22 0 378   2 33 152 38 155 28 153 215 802 4 301 64 42 9 177 607	4
10   0 586 3108 5588   2517 88 540 10 0 389 11 7 966 79 540 61 30 26 94 116 14 3 85 19 4 128 11   2517 353 158 76 11 3 66 146 75 427 10 78 540 331 17 170 15 197 445 1 335 1 143 297 779 13 912 51 15 23 569 3 22 0     95 8 6 2 3121 79 5 0 4288   1297 9845 10 12 281   411 4 151 0 1297   6 34 411 4 4786 2 530 2299 14 3 85 19 4 1116 0 142 6 65 5688 83 136 5380 328 3 228 47 0 3131 540 331 724 5931 725 1959 1896 1924 1   798 3 372 0 385 5 1375 10 0 281 6 480 1 207 1 3660 723 0 471 250 95 6 561 278 2 1689 6577 982 6 18 0 157 3 6 42 1 278 16 281 7 1012 820   7583 323 284 6 65 3660 0 284 6 40 80 820 1 1622 0     281 16 323 284 50 6 40 323 3 99 289 4 2 65 5688 1 4205   142 26 3 195 2 356 5 16 281 47 42 14 3 85 795 16 142 6 116 83 60 1153 45 47 3131 540   186 53 3 6 42 3 22 0 5070 270 281 1 11 43 510 37 79 17 982 0 270 558 10 2 40 197 807 1 4328 0   2 5181 48 525   2517 1   798     353 55 65 1449 381 14   798 353 982 1172 95	3
3 72 2284 2797	5
114   98   10 11     6 58   4246 5795 47 7420 7957 39 2 125 1284   115 156   1506     3 109 4   1 5795 263 421 31 5802   39   72 16 24   36 2 33 4097 423 114 31 94 31 43   2195 11 541 5     638 29 42 7 996 1 0 1347 19 2 2196   76 24 4 608 1842 27 0 114 51 70   75	4
332 708 332 6976 8589   3 99 839 32 191 23   0 67 479 3 109 32 7 79 149 1592 42 47 2 40   293 1404 1043 23 964 2044 4 154 1 17 85 19 84 14 15 69 443 12 1982 455 6   21 3872 14   3 6 121 4 45 164 181 18 12 527 14 51 3 475   27   2 2754 3 836 12   1 889 0 3 578 2177     2 2754 1 5 342 449 81 2634 1269	1
3 66 45 60 101 34 54 16 24 36 1123 746 13 2011 57 1 0 29 73 397 4 2841 82 228 27 304 573   278 77 674 470 14 3 50 39 66 45 8	2
33 1194 283 1243 1 227 56 45 0 635 354 35 6 65 1424 4 1446 41 1 1640 13 2 695 5 244 14 3 68 61 3142 0 413 11 16 24 7 4661 392   34 136 24 35 15 45 32 362 2 1559 15 23 9211 4 160 14 0 3697 122 7 143 1194   3808 2 9 148 308 4 277 41 10 234 293	4
16 24 73 50 25 352 29 1 2 40 76 1799	5
29 7 33 14 17 385 4 360 15 45 0 161 188 664 9 144 41 14 21 1326 3 72 46 1727 1459 208 35 15 19 2 125 447 730 4 691 18 0 88 208 10 0 703 83 49 42	4
127 41 186 118 13 2 125 220 0 114 6 283 14 77 50 21 2 356 5 0 633 10 234 293 0 199 191 28 21 178 14 8 6 2 2781 2244 288 408 2 89 283 308	3
685 16 24 7 2 1237   482 230 8 35 194 215 9 2 33 24 4 144 2 580 44 1280 13 55 220 41 10 0 316 110 55 213 985 220 10 0 190 176 110 3461 2537 1 17 218 87 42 18 2 500 118   3 66 102 94 54 0 1058 176 14 16 24 104 874 6955 136 5 0 1344 213 7424 42 10 1276 3065   31 9 29 52 461 97 2 993 5 0   7439 1 2 326 542 4 835 322 423   20 38 319 38 5 8 3 375 230 0 2103 4830 11 6 469 169   47 0 542 0 377 3311 153 1607 41 31 12 192   408 168 6 40 25 1 0 57 6 33 31 9 0 213 33 242 0 112 6 40 460 10 1738 87 528 41 0 273 718 850 18 60 20 34 10 413 3 103 3 247 12 137 192 213 710 4 84   35 194 2   34 37 522 72 16 24   31 9 0 655 17 7140 8   226 316 1 33 432   0 920 4 2334 7 153 6700 40 1280 308 3597 277 41 0 396 4 46 213 6633 3 132 11 10 12 280 36 1715	5
80 16 7 184 3 90 12 6338 1 3 99 2201 5 38 1208 1043   388 17 23 654 14 17 23 26 283   3 99 3178 4 146 74 347 846 13 0   1 5520 3 99 148 17 23 2 179 65 3472 8971 83 37	4
318 5 1368 5 213   309 2 4   2   547 2   4899 7068 43 5 0   3069   1 135 1279 0 1671 5 403 425 47 58 234 4620 376 1 0 2008 782 5 12 4899 2880 4 385 0 908 1     143 1043 47 0 224 4 0 767 1 3297 9814 520 210 4 37   0 57 7 113 1 0 659 102 46 381 14 3 19 111 62 2082 290 70 0 57 7727       16 7 2 24 11 3 69 433 4 39 4 19 2 440 1 892 55 213 4 49 594 13 8   0 24 834 1667 554 26 66 30 1976 4 405 10 554     349 333 1433   600   6782   3063 0 4849 7894   686 1663 37 2 3163 35 15 102 5 136 78 331 13 349   1961 227 7 2382 70 2 40 309 5188 176   1 66 903 4 49 175 396 362 0 157 4 249   1001 77 3178 123 223 0 367 23 9 0 98   686 146 9 59 1935 1 146 274 26 163 101 483 25 44 178 54 0 24	4
20 90 42 155 2682 186 571 0 24 6 1485 291 17 28 140 844 29 1 20 319 55 80 131 1786 3444 57 6 113 264 1347 28 299 1 0 227 7   47 58 234   63 941 902 9 2 838 114 8 182 706 10 2 1143 4771 176 3 61 146 274 36 740 26 554 18 2 571 47 60 12 220 407 37   16 7 2 33 308 9 161 188 1 8 4223 2419 330 1897     33 316 9   18 0 1193	4
