6 3 165 1195 4 528 862   47 2 1704 527 5 2974 604 12 201 47 12 2153   149 3 6 2 1036 3 1187 560 972 12 2279 204 8870 127 10 2465 12 2728 117 0 2279 127 10 13 204 219 3728 5647 1 196 1869 1   657 1   3902 1 409 9822 4579 3041   174 12 2728 117 91 306 744 67   91 22 2 2780 280 10 0       7 731 3265 5 11 66 102 35 91 73 2 280 10 0   171 60 50 50 50 620 37 6 0   2465 12   2279 91 353 11 9 38 204 4681 3 240 380 274 1 91 39 172 91 1683 4 45 4 102 204 4681 123   7 556 113 1   14 81 1013 91 69 2015 1 780 4 15 54 59   2889 9 0 605 533 14 117 81 1713 8 1500 51 9393 59 3132 363 3 6730 1037 204 1834 1 4996 20 372 380 26 94 86 2964 380 4 52 280 7854   9 236 3132 363 1 7208 57 862   7 59   1335 21   357 19 219 3728 5647 44 2 196 1869 1 204 3902 357  	5
15 132 25 29 1153 30 116 122   1600 126 10 59 3448 1   58     1982 9 647 26 83 340 27 16   132 4124 96   132 2 612 922 4 160 9 59 6123 1359   80 15 23 10 0 816 26 1153 253 116 122 1363 2 3447 1   8 868   132 2 2419 339 3840 9 59 1359 80 1432 1417   341 773 1112 90 101   14 1742 17 19 16 3749 3568 4   3571 3055   773 3 102 8 1608 930 14 31 607 31 101 1601 18 4 241 200 46 3055 405 1592 1 17 5213 46 1098 1341 124 10 0 926 5 0 448 119   1027 470 13 59 3055 15  	1
77 21 2 356 5 1835 3 292 891 4 154 1 170 12 392 4 137 1 722 366 1371 11 172 32 23 2 326 5 1835 3 34 1 43 7 1720   4029 353 129 200 50 80 383 1 537 3 61 49 4 2 1720 4029 805 1 45 2   3719 27 2 40 579 235 8 131 21 30 2529 784 44 0 263 264 31 2   3719 14 2956 67 683 37   1 3 102 8 69 30 292 3567 4 136 78 65 654 711 2916 14 145 3 45 11 383 285 45 2980 224 135 1 809 26 285 1240 19 318 2 383 9 139 0 175   3 172 80 131 383 1 537 77 25 13 11	5
3 22 2 187     10 2 2154 312 179 2 125 698 64   71 196 453 1 0 78 5102 2153 792 906 218 9572 26 38 3 474 4 85 6 45 58 6385 1 45 8   28 399 14 3004 13 0 6385 1 51 3 452 12 530 64 9 0 2278 17 247 55 2031 1701 4797 4913 0 2153 792 9534 2 2312 47 84 4 443 0 376 2365 26 3 105 19 4 443 117 160 9 0 2153 792 4   37 1 140 22 168 398 31 3260 51 3260 1 17 446 37 2 125 167 4 1502 37 18 0   67 181 11 3 56 34 4 146 56 30 55 4742 8358 86 35 8 56 67 30 662 790 2 1404   10 38 17 131 0 1658 31 5461 31 1376   1111   41 5   35 17 662 4 1236 37 122 1 528 37 48 27 222 27 71 2031 753 4781 30 2   41 5 3 671 3 66 225 2 1618 376 10 0 1340 14 35 3 85 3 472 3076 4 404 12 530 64 4     7203	4
35 36 58 2763 17 69 1123 146 15 8135   51 20 289 4 349 10 816 3580 20 22   845   3277 32 28 167 51 3 474 2 2571 906 1 1123 17 69 2911 15 10 346 2     17 146 15 89 7276 14 5 342 17 69 960 200 11 3 211 23 21   4 543 1544 2 622 14 36 59 124 4 1707 46   1 5158 5 342   82 111 247 84 4 30 5680 44 3581 17 69 874 465 78 476 44 30 254 13 59     556 1020 2412 13 52 6267   852 17 28 40 4606 4 0     20 28 6133 13 4214 4 204   234 1885   91 6     17 28 161 4 1620 87 13 363 362 204 7240   1659 8 127 4 2 494 11 204 264 5 660 6 71 771 6664 4 3141 380 4 1415 10 0 1598 91 6 1 8 51 8 127 4 517 0 860 1 40 966 1668 4 2248 84 4 321 380 159 0 651 112 28 26 4606 2579 1 644   4 52     17 1866 87 4 1362 380   380 1 1928 380 0 332 53   20 28 1866 31 94 53 31 20 255 145 362 1 92 0 332       17 86 1464 87 2   693 3146 70 38 0 112 92 0 894 8277 20 109   193 411 152 20 22 4   52   852 6   70 193 499 1 474 2763 363   20 28 138 1214 1 595 0 363 5 0   180 14 17 28 4519 4 146 87   16 180 6 450 4 309 48 46 2584 4 146 87 595 16       17 1620 5037 363 1 640 4 128 11 91   39 485 13 71    	5
3 72 16 24 164 53 3 249 3 134 42 3 115 719 41 5 4235 5 786 118  	5
551 1188 783 1 40 113 57 11 7 50 38 3 19 4 128 54 84 0 29 6 341 26 133 74 613 1333 373 57 6 374 1 39 273 17 86 385 0 2193 693 7147 18 46 6338 4 753 1790 63 755 1458 36 2 187 1 1694 98	5
2549 924 1128 4 2 244   7 119 283 572 5 904 4 3221 669 10 1 4062 309 59 1325 1 85 59   0 271 1412 7 460 75 14 0 3840   596 51 46 2 993 5 101 3892 1212 4 277 46   495 3169 27 53 3 960 404 2   35 194 0   43 569 5049 0 1979   0   231 7 33 51 411 4 3400 0 658 9895 10 0 617 231 39 66 903 4 1128 122 59 2867 800 51 194 10 32 36 261 5   15 2919 30 8281 41 5 59 2649 3 960 0 959 7462 36 1111 1 8 216 422 15 48 38 118 35 15 19 2 196 4572 0 1933   57 7 40 76 1 460	5
8 6 2 399 562 619 47 1360 3 105 34 55 5 0 101 301 18 0 3703 14 1162 36 2070 6919 12 3055 28 68 7863 47 0 904 18 0 610 562 619 3 19   1 643 8 2545 9 547 92 8 6 33 9 2183 1525 1 35 3 990 70 43 3 56 144 8 1218 16 6 12 106 53 26 608 184 15 591 70 0 3000 1030 1527 3 90 12 530     485 3 56 144 8 619 141 14 591 10 0 124 308 16 53	4
60 313 61 3 128 11 2324 62 172 628   77   640 11 441 21 1214   10 413 40 292 290 47 37 79 285 30 32 164 157     879 5   975 302 0 1552   269 26 94 91 115 0 908 9 65   9 0 106 53 27 0   85 132 4 96 0 451   2 562 607 7 10 107	5
  347 1 410   730 1695 72 2 1433 347 151 271 147 3 140 22 4 486 129 2131 4 45 129 347 271 644 214 8 0 24 6 237 57 236 0 130 6 215 89 178 51 20   32 14 92 340 55 254 135 0 143 627 2002 41 1 28 33 621 126 224   1567 1     28 38 33 2099 518 9   35 15 19 21 62 42 9 2 125 232 134 64 13 58 309 1405 1 2 5106 4 2252 10 55 130 95 1277   2332 135 440 1 5 342   261 15 132 17 69 96 4 108 8	4
3037 48 4 0 366 3716 399 417 207 1 43 5 0 125 374 352 29 331 11 9259 1648 126 63 7 12 8066 2927 5 25 352 29	5
248 141 4033   274 36 12 192 239 2994 3553 0 587 18 112 455 1755 55 5 87 2994 27 2 98 4 108 8 2 599   596 362 11 53 3688   3 240 0 5464 4 21 1256 12 173 31 3 474 4 1601 290 9 2 1255 1 91 7861 1793 3 127 64 4 154 12 173 3863 70 137 1131 120 22 914 8 840 1296 4 3123 12 173 3 462 0 413 11 0 29 6 67 318 606 1 0 335 1 244 28 140 318 827 28 71 3204 0 5464 6 2886 11 3054 1006 204 64 9 39 2 1255 1 3553 127 4 0   7914 4 37 1 1363 0 273 119 4 108 8 124 91 6329 4 360 0 137 101 102 11 17 28 598 3113 1382 7772 10 6752 0 173 1296 1 11 91 22 55 101 120 2606 1961 1 990 10 0 98 1 85 1601   4096 0 1686 13 37 39 124 1 3 99 148 11 243 101 11 218 12 173 28 131 4 6155 764 11 17 225 4 305 145 646 58     4 3553 1 0 112 9 517 37 26 161 3 22 4 407 315   4 0 326 120 218 12 173 35 15 23 976   15 50 225 11 1708 3 611 51 3 127 41 5 0 61 32 28 34 3 4215   740   34 115 15   32 44 158	5
274 150 0 4464 764 2 642 4581   384 686 407 37 39 184 0 1018 77 1026 4 321 12 3402   857 5 38   12 2417 66 1183 10 16   447 354 9 0 761 2340 37 156 942 3387 2562 0 447 354 9 21 300 136 8910	1
770 367 47 12 355 1   2942   135 6 25   20 22 0 813   3982 135   130 6 50 25 14 75 654 477 8 6 0 5063 541 26 15 472 488 4 443 11 94 160 112   21 25   655   89 76 73 2 1579 541 5 678 75 756 4 49   2942   135 22 75 94 787 8 6 4242 13 0 2162 381 3 66 34   745 130 6 39 254 8 6 299 4 87 867 558 1099 11 0 24 6 566 291 8 6 21 197 477 20 22 4 4571 52 265 159 4 305 156 4 931 8 48 93 105 478 40 161 13 87 1 115 21 465 58 3044 9 0 555 818 92 38 16 24 7 446 3849 818   160 112   21 25 21 40   13 0 100 1 67 428 4 30 2092 10 301 0 674 110 13 0 112 216 30 3849 217 4 305 0 382 35 168 7 254 92 0 29 7 299 11 111 1056 86 51 93 452 110 0 277 20 90 258   655   75 658 1 704 365 1 1050 23 566 2972 10 16 24 26 988 4 835 59 650 13 614 21 10 59 524   153 21 121 64 20 938   477 630 9 2 187 5206 135 130 13 310 717 810 199 1 459 5 213 75 94 439 9 55 8493 29	3
3 19 939 38 110 0 87 1 3 19 1409 5862   1   13 7329 14 16 3132 461 7 70 292 12 192 3 19 165 62 2 1751 5 3 150 128 217 25 54 84 26 3 344   39 72 84	5
17 19 25 934   1 0 235 6   186 882 291   0 235 4   1052 518 362 0 5458 7 1482   0 3036 1725 6 610 1 3777   147 3 6 426 9 0 531 93 6 1034 4 0 175 310 567 1741 439   17 225 4 222 18 46 382 57 1 3 6329 111 4 49 64	2
3 532 62 42 149 17 5892 14 0 1155 432 6 33   3721 309 1355 33   338 168 18 0 100 13 0 782 43 118 1 168 6 169   246 30 32 65 427 35 8 28   61 68 85 1466 2329 18 46 759 316 1 465   57	4
77 140 2 196 356 5 0 480 1508 148 3 150 385 8 164 157 14 36 54 0 67 181 11 69 45 37 4 657 4 619 9 2 118 41   36 273 9 1786   15 61 6499 2 233 461 422 315 65 44 393 742 1 108 1202 2864   0 8075 370 611 65 53 9     19 923 237 17 582 51 17 23 1026 4 1 82 111 22 2 589   0 101 823 7 226 31 80   257 405 7 2 3915 715 859 5 0     5 101 42 10 293 3 39 464 8 22 2 7264 1361 246 385 8 164 157 35 3 104	4
22 2 815 53 42 13 12 355 5222 12 720 186 605 20 185 90 0 2122 4578 1 8 6 755 169 3 6 21 1114 11 20 56 257 45 603 328 26 11 360 87 1263 86 65 5 0 29 171 0 1268 105 50 835 75 94 3 482 230 16 967 9 552 359 42 0 6841 6 2 33 242 5 5642 1105 1 366 1847 175 3 22 2 350 135 11 6 2 33 1004 5 4579 6643 493 770 13 206 3159 2420   796 9 631 342 3 90 3240 13 2 1039 1 207 279 142 1 12 355 90 2459 880 13   204 281 6 169 3 22 4 2539 9 2 326 1699 9 0 378 342 3 22 4950 3487 11 6 299 13 55 261 5 50 676 142 1 2 1743 4240 26 11 332 181 6 556 133 0 1268 90 2 40 2192 2028 855 4675 3 6 40 620 11 91 319 8 26 94 149 91 7 267 21 2 1521 378 261 5 391 9 52 617 342 3 90 2 311 3161 1 0 1268 90 3576 284 39 1195 20 257 90 52 192 1105 257 127 13 78 1151 1   18 0 337 26 17 56 19 62 58 2236 183 10 1 5 1296 9 440 3 90 2 1600 126 1680 11 6 755 169 43 5 0 88 5038 3 19 165 606 40 1039 14 0 735 28 187 217 26 11 8 6 21 1071 0 440 115 21 19 75 94 3103 26 8 109 80 13 0 336 213 8 6 299 13 63 368 34 2338 1040 39 348 0 1268 90 224 1465 63 20 105 94 363 9 1 8 127 13 2 3164 11 3 105 96 3 90 0 213 4428 13 0 183 1 164 213 39 4983 0 281 8 6 299 13 26 2823 11 3 6 50 640 3 861 11 967 68 8 548 48 11 15 90 2 318 459 27 304 13 257 342 26 3 103 8 7 2 25 856 0 213 5975 6 58 447   3 85 1178 13 2 326 5 0 1983 120 1206 989 32 28 2 326 5 328 11 22 39 2 1828 75 94 291 3 103 11 6 21 887 4 2 1487 5 0 663 3 590 8 7 39 79 17 385 5642 1105 10 2 179 5 46 328 193 3428 1206 178 57 14 20 115 21 152 11 27 38 52 265 6 556 507 1 113 93 6 40 1267 18 0 29 1 104 1604 136 1171 20 22 9 156 93 68 218 0 53 9 257 342 4 1587 257 281 1 10 12 821 0 213 1 274 17 109 742 67 43 53 115 12 213 21 134 41 27 0 263 53 13 0 29 342 1 10 11 821 52 265 1778 906 3 85 1178 13 55 5 0 1983 11 0 57 7 40 618 291 3 590 11 16 7   17 19 2382 2 40 1188 1 612 1328 1 17 132 15 4 7549 1 303 669 13 0 2122 4578 10 1086 8 218 87 338   370 490 4 848 14 3 319 164 929 5 8 8 6 76 4 19 53 10 525 1754 4 400 1 780 1 1723 0   68 687 87 47 678 75 272 70 0 412 8 7 1411 1754 92 38 44 47 3338 0 493 47 43 281 7805 0 175 3 6 450 4 303 257 342   1 5770 13 36 369 603 213 8 6 2338 29 1217 16 7 21 0 541 5 24 184 15 56 405 10 9 2 183 145 2 601 44 781 51 15 134 42 16 216 30 59 67 2617 9 0 118 1 8 7 346 2 33 152 11 8 69 30 217   20 755 22 348 118   2469 3 69 128 7 9 1524 15 225 4 30 820 9 0   227 1 0 448 47 0 530 4 0 98 56 30 3291 10 4200 3 22 62 2659 26 22 4511 10 413 0 1550 2679 408 6 2 166 65 789 83 3 6 1114   27   1035 1146 7 12 1729 192 252 1317 98 1 26 20 28 517 2 179 5   525 0 129 12 355 131 0 1878 11 51 20 28 27   20 2347 10 1767   0 332 53 1 438 2 74 2660 27 167 15 102 0 541 5 24 184 15 211 34 35 15 385 0 470 2529 15 314 412 48 301 5140 41 14 27 8772 20 28 2387 290 0 332 53 1 682 27 4439 8 7 153 2 94 65 612 1 1961 1328 117 136 78 3 19 1409 27 2 98 5 16 5893	5
3 22 2149 135   325 1540 1680  	4
  15   254 3 259 3 30 0 106 14   909 37 4 8   136 1110 11 73 2 271 161 188 9 36 2052 7 2 477   172 388 0 635 876 748 7 226 1 0 114 112 69 170 15 0 7391   8044 5   2958 1 0 130 17 497 7 89   25 0 1509 239 6 6 238 25 75 77 21 148 35 17 140 85 0 271 161 188 181 14 60 1549 37 18 16 831 128 1146   7 11 147 3 6 32   32 6 2 332 2157 272 5 832 11 184     55 743 5 5828 1528   1 3 593 47 2 25 4820 163 1528 3341 2685 0 6771 31 2 3313 405 9 46   4504 935 3 462 17 134 9 0 2811	3
3 6   4   51 20 106 127 42 13 220 361 232 496   3 103 36 55 5 0 88 638 10 293   8 343 1081 2 477 10 12 910   36 187 26 596 32 61 30 2 160 3357 86 171 36 187 79 5 0 40 942 57 70 0 492 0 57 61 30 1542 44 5781   0 29 291 7 80 214 8     3 96 4 45 158 137 257 53 3 49 1 82 111 62 430	4
10 1022 4 5655 36 68 654	1
16 7   0 88 739 98 10 293 3520 7839 3960 16 41 5 0 119 98 1514 48 55 5 0 88 732 1 1354 414 11 3 19 165 368 10 12 660 0 5334 732 7 26 2310 1   849 43 5 0 88 200 3 19 165 22 3 954 1807 16 281 54 573 2   136 181 18 0 100 61 30 131 895 16 7 2 233 1337 9 38 767 155 293 0       7 81 40 6584 93 3389 155 4 257 173 517 148 168 7 48 4 1023 3 19 111 248 22 2 178 152 27 16 133 2707 26 35 15 72 739 1310 15 390 1805 27  	5
43 354 9 0 162 894 57 10 1270 4723   52 265   6   1034 1 860 1   2501 87 51 93 195 517 87 1645     31 2 2096 379 5   232 3 19 0 8313 3142 4308 1   9 12 2096     14 16 1312 729 4 49   178     1104 52   4740 663 6 350 0 29 6 133 1 143 1 2 996 520 210   3 19 62 121 4 6863 149   1 8 4253 2 296 1 4144 24 13 40 579 191   75 178 8 6 3376 16 53 70         729 2 223 502 65 6308 4 156   34   8903 44 158	1
3 34 241 689 5 667   1448 1442 187 1 1819 1229   33 130   3 81 303 0 812 130 13 2135 341 26 25   1 4986 1268 1106 0   526 14 884 228 338 168 122 5 0 100 1 15 778 49 470   191 1044 75	4
258 54 8 6 25 9 37 14 168 54 8 6 25   12 220 19 62 4229 54 8996 9 0 545 421 1 1201 599 393 83 2 1474 290 3 1498 228 8   182 2 895 3 1391 32 56 30 258 9 37 4 151   3 6 470 17 19 2 76 135 100 11 61 30   1 46 652 324 1 529 126 7 348   3 255 4 96 0 206 503 221 14 436 1712 321 43 65 181 10 12 1649   0 24 7 258 1081 107 59 29 27 0 581 1 528 8 48 27 0 581 14 0 57 6 140 33   285 153 30 64 175 53 77 10 0 961 9 55 806 2034 29	4
0 235 1 714 6 226 0 456 6 33 13 1738 37 1439 41 60 4 45 228   302 0 284 8667 1 784 250 14 21 2 356 5 0 2306 32 6 2 758 2843 10 901 3 99 2 2713 2402   3743 2339 26 0   3743 195 12 192 3 259 0 250 6 75 3006 14 0 905 372 0 463 311   3743 3 68 72 0 85 8 669 144 201 3799 752 197 142 1 3 86 593 17 69 2001 59 1386 404 58 2588 86 13 0 1107 504 3 6 880	4
3 72 16 98 86 171 36 2 711 1 3 61 907 12 2505 744 36 39 2 7052 325 1126 3 97 0 786 1 1126 4365 324 1 99 7587 872 54 123 94 3 464 3 104 151 8 124 138 9 12 833 3 97 0 7695 777 880 13 786 377 1 2396 126 63 6 4079 169 3 68 22 55 8658 539 63 6 986 10 0 1722 5 2 2461 1215 13 1688 1238 3 255 4 151 0 1208 818 9 440 79 8 371 26 133 14 104 1187 7077 92 340 38 11 29 0 57 6 1189 406 0 587 2534 70 0 173 361 167 1338 177 6 1431 3 150 160 4 134 64 42	5
33 324 27 2 33   49 9 0 812 324 1012 149 77 2 166   5 0 1521 1105 1 1073 2306 15 61 45   46 4369 7 68 251   104 30 2 74   896 35 194 1741 393 83     13 714 1 335 15 69 443     2712   2890 139 10 293	4
1106 0 1270   601 10 413 82 505 8 573 10 0 186 395 3 225 4 154 41 65 54 120   0 4230 31 8 7 40 485 0 8819 2848 7 40 76 1   0 619   461 424 2 350 3015 10 0 33 2779 18 600 3 350 1 2485 2255 5   1   3 103 8 7 33 4 19 333 10 0   3 372 0 8598 182 18 2   149 0 231 343   43 61 146 0   125 200 77 21 26 930   33 231 7 16 226 650 9 275 925 600 3 458 1 371 27 8 9 361 370 15 102 21 346 33 925 3 154 0   1970 1 0 78 735   725 111 251 3037 48 4 36 2312 12 139 2496   9774 156 139 1 0 456 111 240 274 44 662 2     3 72 0 24 1 49 427	5
3 19 4 128 17 23 116 83 1780 205 9 148 27 304 17 321 250 1 126 1 0 6363 18 59 1348 21 34 1780 184 17 4877 168 1 15 45 201 1 15 89 94 39 229 0 224 0 112 7 1010 14 40 1523 1 460 278 2 74   15 61 108 752 653 34 2377 503 135 8 56 30 1992 116	4
42 7 12 1300   5 1632   1299 798 2429   36 2   24   0 227 7 2 166     12   4 243 120 103 367 216 2816 4661 18 29 14 227 7 60 3 1295 51 3 448 10 0 396   477 1201 0 413 11 0 24 6 936 20 28 2574 4 0 173 2381 4 0 2990   585   0 354 5 0 601 42 7 1192 0 5211   3 228 0 592 43 63 22 126 1 2 40 1121 844 5 1529 8809   16 2429 6 133 1 2 33 856   0 78 43 3 228 22 95 727 1 55 78 381   8 1581 37 5 60 17 19 27 0 33 383 1 503 792   21 11 205 2 178 181   9 0 5211 3 170   210   78   1484       503 345 31 2 189   11 6 261 5 2 2681   3 6 825 956 345 44 221 44 260 2 74 65 3128 83 503 345 124 41 5 0   3299 6 50 3741 1 368 34 8 6 820 1324 496 10 2 233     1717 8   15 253 344 30 728 775 92 0 5211 26 66 45 4482 70 0 1613 18 0 100	3
16 7 0 88 546 10 515   444 5 334 412 1364 1 76 331   869 362 0 5458 572 5 1215 312	4
  73 2 40 551 74 725 63 3 50 319 12 106 53 32   0 157 145 3 22 2 383 9   50 255 2 812 827 183 9 139   3 97 0 1489 1115 5735   1393 1032 2238 13 2 770 358 135 13 2 9840 1045 787 3 302 8   444 5 269 1 0 224 673 6 1172 1 480 13 2 668 1150   683 6 1143 334 3 259   51 674 397 8 6 50 25 1 60 3 255 26 3 6 254 13 0 235   8 115 144 1441 9 8 4 134 41 291 3 195 10 2 2254 171   0 445 5 0 157 6 2 1490 358 445   40 25 480 18 0 1490 26 8 105 229 34 2 1468   3 115 1185 55 1140   445 1 2 1851 688 445   67 1059 1 182 2 445 3342 13 110   232 599 10 0 445 2271 1   370 5 1079 0 2565 216 30 10 1210 2972 480 2972 3799 1902 0 1210 41 1713 0 2565 143 358 2565 69 49 4440 558     112 6 40 460 1 113   3 69 49 64 4 1185 3216 1 2565 10 0 1340	4
116 34 8   994 85 21 102 0 3145 5 0 935 1932 2804 207 352 1371 27 2 25   2 25 2167	4
1971 101 49 42 57 7 25 2622 120 15 45 0 208 3479 4 43   1560 61 21 229 204 208 51 305 0 265 123 134 12 256   1560 150 229 204 208   22 4 30 32 4 3095 60 2 296   107 0 1088 17 23 21 40 25 0 95 2041 28 3573	3
21   736 414 29 2760 0 129 1463 85 21 8499 742 736 1   1038 142 6 0 857   1354 414 1 3033     324 28   531 275 14 71   57 6 317   1564	2
39 228 16 24 16 768 40 113 112   33 3179 13 71   15 66 225 4 1967 54 919 55   2130 443 34 27 2 466   754 257 53 15 249 36   2 882 1 15 45 520 1765 2 882 36 21 34 1209 5186 184 15 19 4 908 2 6555 9 2 421 1 36 329 4 3912 16 819 882 4 882 96 8 41 248 9   35 15 132 16 792 7 50 3351 26 405 70 1 146 9 669	5
20 28 1394 27 2 509 1211 1 247 0 367 9 16 308 1235 23 20 640 11 20 115 20 23 2481 18 0 2708 9 33 373 10 136 865 16 6 153 43 9 52 527 20 506 42 9 177 185 983 20 28 10 293 0 3371 5 0 734 97 28 0   672 692 43 965 1090 2894 311 1 2908 299 13 435 270 1 481 0 1233 28 40 25 75 16 7 153 0 337 4 45 42 3 103 11 0 965 1090 627 28 0 88 1012 20 107 38 5 52 29 998 2897 14 2854 5 0 325 197 142 11 17 321 18 0 373 12 943 1742 90 58 447 7429 18 156 373 1 6 300 2 329 53 301 320 0 2462 16 1742   0   570 5   97   35 15 23 5878 5863 4 931 107 59 142 18 0 189	4
347 151 271 18 1562 1 138 68 3153 13 2276 2333 1185 0 471 871 23 348 5294 0 347 45 984 31 2 347 183 1 0 126 627 23 25 75 0 2297 653 19 62   43 3 103 7 446 1490 3438 8 73 76 1290 5798 984 3159 3385 126 1   223 5989 90 0 2805 186   762 0 275 3 97 2 187 1 93 131 2 1487 6   217 9 54   44   101 757 315 73 2 233 2588 9 2   6424 0 1872 6 8286 18 0 307 1 0 1991 1 95 28 555     3 462 11 1658 729 55   16 1086 180 449 81 2 3887 11 7624 87 1 1713 2292 87 559 10 164   36 39 2 74 933 14 0 702 5 0 112 7 33   141 13 16 24 34 27 1896 2367 111 148 274 32 357 478 4 30 163 101 340 10 17 85 1762 26 278 444 5 8339 19   85 19 316 508 13 3094 14 124 138 743 197 4 151 288 253 828 10 0 2143   734 134 13 2 187 2694 26 11 327 84 161   0 2242 209 23 6497 0 1794 6497 726 178 1 0 1794 862 1082 357 229 94 116 17 85 291 19   335 59 514 5   2402 335 726 33 44   1058   16 180 7 10 0 263 2492 184 6060 3101 3294 1656     533 23 26 0 312 7 2 74 3009 21 94 5764 61 85 54 11 14 36 1431	4
3077 0 1777 5 7879   18 0 765 1539 3 50 115 303 0 208 47 42 92 976 367 3 298 4 49 13 0 206 1 323 208 8 6 39 31 25 31 0 78 367 128 8 7 0 208 6 1139 1 164 1906 18 8 1548 742 10 12 811 535 0 221 28 25 14 17 28 39 221 258 75 252 0 206 503 3762 18 0 78 684 28 262 207 17 22 2 970 2478 1 28 2057 13 1039 269 8 15 34 206 503 221 27 38 15 390 96 243 3762 38 10 38 3 22 2 89 25 152 42 1 36 214 1135 41 35 194 10 0 2337 625	4
33 24 4 49 9 2 448 44 1988 1456	4
885 321 16 24 1755   73 2 1083 5   2   1372 1 2 374 40 1383 530 1381 88 5 38 9 2 4574   15 61 19 2851 530 9648 35 15 19 1634 15 19 253 776 11 8 7   1784 1   785 237 1724 31 94 31   785   147 3 778 1587 274 20 431     3 61 407 15   7 2 33 24 4 1381 59   73 55 6597 3 19 111 505 27 78 1935 530 9648 9 3742 0 609 23 1189 1742 17 23 3572 1 478 161 86 10 0 197 749 931 17 33 15 1 1587 123 200 222 1 15 45 58   38 3802 4 237 59 1177 31 15 1718 155 1   48 9 2 1381 15 23 117 645 59 514 5 1210   184 313 353 11 1380 27 16   482 230 1135 41 0 2851 1381 3236 374 1035 32 7 238 2 1753 415 9 101 13 0 374 1035 1 123 8 902 7 2   8648 7 1513 18 59 5654 1 15 1718 48 4 0 374 1035 415 1 8   59 1035 1 194 10 39 34 11 16 7176 53 1 426 10 415 63 7 25   43 181   61 85 2 166 116 7   123 200 23 1026 4 49 18 12 473 249 3 6 301 634 4 490 320 0 1381 1 3 240 58 1590 9 58 1210   91 240 37 184 12 2472 6 1 3 105 102 60 91 2300 3 240 380 60 2472 1 91 287 37 11 35 15 19 2   15 225 4 404 0 8132 11 0 1161   41 3 22 71 701 54 11 1 1519 11 4 380 1 91 6 283 3 103 8 56 1149 55   4 394 19 55 65 5347 44 170 101 2   13 58   5   4 85 200 1104   69 144 363 5 15 1 9 0 235 5 43 1381 875 313 15 69 19 2 882 5 2851   8 18  	4
325 1540   1455 9 271       101   397 25 209   161 188 24   155 9 165   3099 8 9327 277	5
3 19 111 2835 2 294 14 0 29 27 7908 725 6 26 4696 1 21 10 0 304 166 25 11 3 211 4270 4 835 3 97 0 2229   63 10 3898 6 2 2380 5 989 13 2 189 5 95 1 270 3 1616 9   3322   457 5 471 270 31 8 73 62 232 149 3 19 22 16 207   9707 189 0 332 181 6 338 4288 3 127 201 1 238 6861 12 2728 906 8 6 26 178   12 355 22 0 2229   63 6 1698 4696 1 258 11 20 104 21 108 27 201 1984   0 98 495 58 447 354 9 0 350 725   1 0 556 568 160 112     3 22 334 2642 9 16 24 14 0 175 53 3 19 2 825 9 2906 29 3 69 30 1975 4    	2
43 935 4 1588 110 519 1564 8 2189 62 58 254 239 24 35 8 195 9 38 0 1887 82 62 411 4 249 16 24 149 3 247 41 8 6 18 1987 5996 1 4432 26 51 3 475 0 453 18   5 2 453 3 1553 8 124 290 3 131 12 369 3760 13 95 621 1 813 0 95 6 1480 1 0 3760 1 12 1647 2061 28 2966 806 12 2705 97 0   1 6 68 430 13 156 183 8 39 105 478 48 4 1298 13 2 24 11 6 18 29   5793 18 0 576 6 0 110 519 336 46 959 244 17 3097 645 37 2 695 5 335 1   1 8 472 19 368 136 223 20 436 160 4 45 4 0 530 4 45 55 8792 4 45 0 229 41 5 52 4828 1 86 11 105 487 92 976 78 3571 367 8 511 34 17 1822 22 136   26 511 34 110 519 729 4 1439 41 2 119 4   108 46   110 519 15 28 251 1564	1
