1409,0.04,0.57,0.51,0.49,0.34,0.11,0.4,0.4,0.3,0.47,0.06,1.0,0.74,0.68,0.06,0.67,0.5,0.13,0.41,0.74,0.64,0.72,0.48,0.27,0.39,0.37,0.55,0.01,0.08,0.15,0.2,0.67,0.26,0.62,0.29,0.74,0.2,0.71,0.24,0.43,0.32,0.3,0.58,0.81,0.79,0.89,0.76,0.5,0.64,0.01,0.12,0.04,0.29,0.33,0.39,0.41,0.36,0.35,0.38,0.36,0.68,0.13,0.37,0.37,0.58,0.64,0.26,0.83,0.1,0.29,0.5,0.02,0.93,0.77,0.07,0.55,0.1,0.03,0.24,0.58,0.55,0.54,0.56,0.54,0.64,0.54,0.55,0.58,0.88,0.0,0.0,0.51,0.27,0.81,0.72,0.59,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.52,0.88,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
395,0.03,0.33,0.0,0.97,0.04,0.02,0.41,0.43,0.28,0.53,0.0,0.0,0.23,0.46,0.62,0.51,0.55,0.23,0.49,0.26,0.26,0.25,0.25,0.13,0.13,0.26,0.29,0.03,0.29,0.23,0.32,0.25,0.4,0.46,0.48,0.42,0.52,0.32,0.61,0.28,0.53,0.58,0.36,0.66,0.71,0.66,0.76,0.69,0.68,0.01,0.08,0.0,0.53,0.44,0.39,0.38,0.05,0.04,0.03,0.03,0.97,0.02,0.15,0.14,0.34,0.4,0.27,0.61,0.07,0.49,0.5,0.03,0.84,0.58,0.18,0.38,0.46,0.21,0.11,0.1,0.09,0.09,0.13,0.16,0.15,0.14,0.29,0.14,0.21,0.0,0.0,0.04,0.48,0.54,0.58,0.56,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.14,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.1
1953,0.01,0.41,0.02,0.98,0.02,0.01,0.43,0.43,0.28,0.58,0.0,0.0,0.16,0.31,0.16,0.42,0.68,0.5,0.67,0.18,0.17,0.16,0.16,0.16,0.16,0.0,0.07,0.02,0.5,0.22,0.47,0.08,0.75,0.25,0.87,0.31,0.8,0.2,0.47,0.26,0.43,0.46,0.47,0.64,0.65,0.56,0.62,0.35,0.36,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.05,0.22,0.21,0.45,0.42,0.5,0.63,0.06,0.41,0.5,0.03,0.54,0.65,0.39,0.9,0.06,0.4,0.3,0.04,0.04,0.04,0.1,0.11,0.11,0.16,0.4,0.16,0.37,0.0,0.0,0.04,0.73,0.71,0.84,0.78,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.04,0.04,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
867,0.07,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
1805,0.03,0.31,0.02,0.96,0.03,0.05,0.42,0.43,0.29,0.54,0.0,0.0,0.21,0.44,0.48,0.54,0.66,0.3,0.48,0.26,0.24,0.23,0.16,0.0,0.07,0.25,0.34,0.02,0.25,0.26,0.34,0.25,0.21,0.51,0.44,0.53,0.53,0.33,0.41,0.33,0.43,0.44,0.37,0.64,0.69,0.68,0.7,0.84,0.83,0.01,0.16,0.0,0.36,0.26,0.22,0.22,0.03,0.02,0.01,0.01,0.95,0.03,0.07,0.07,0.3,0.37,0.19,0.64,0.04,0.54,0.5,0.03,0.81,0.59,0.15,0.44,0.27,0.26,0.06,0.06,0.05,0.06,0.14,0.17,0.18,0.16,0.42,0.17,0.39,0.02,0.0,0.03,0.8,0.61,0.72,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.09,0.06,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.45
1778,0.14,0.92,0.06,0.33,0.76,0.89,0.5,0.59,0.39,0.26,0.15,1.0,0.44,0.69,0.06,0.27,0.36,0.52,0.38,0.39,0.22,0.27,0.31,0.25,0.27,0.26,0.31,0.08,0.24,0.56,0.62,0.14,0.41,0.49,0.65,0.22,0.65,0.22,0.45,0.55,0.51,0.49,0.95,0.65,0.52,0.73,0.67,0.47,0.41,0.07,0.32,0.18,0.35,0.41,0.49,0.55,0.69,0.72,0.78,0.79,0.17,0.7,0.99,1.0,0.95,0.92,0.94,0.56,1.0,0.56,0.0,0.05,0.89,0.58,0.31,0.19,0.38,0.18,0.18,0.44,0.42,0.37,0.64,0.63,0.73,0.64,0.61,0.63,0.17,0.05,0.0,0.84,0.48,0.6,0.81,0.72,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.81,0.13,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.48
907,0.01,0.26,0.17,0.77,0.31,0.1,0.2,0.48,0.25,0.43,0.02,1.0,0.46,0.7,0.27,0.67,0.42,0.15,0.31,0.56,0.54,0.57,0.39,0.7,0.29,0.38,0.47,0.01,0.14,0.2,0.25,0.8,0.3,0.7,0.29,0.97,0.15,0.86,0.34,0.59,0.38,0.38,0.39,0.7,0.75,0.88,0.52,0.75,0.73,0.0,0.18,0.02,0.76,0.76,0.74,0.68,1.0,0.88,0.77,0.65,0.66,0.2,0.18,0.13,0.29,0.5,0.21,0.33,0.11,0.69,0.0,0.02,0.8,0.26,0.16,0.5,0.25,0.05,0.09,0.46,0.45,0.45,0.63,0.6,0.66,0.59,0.48,0.56,0.72,0.0,0.0,0.55,0.41,0.56,0.54,0.45,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.0,0.6,0.48,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.04
1861,0.07,0.5,0.04,0.8,0.09,0.29,0.29,0.38,0.15,0.47,0.08,1.0,0.37,0.5,0.19,0.5,0.52,0.19,0.65,0.36,0.31,0.32,0.31,0.22,0.23,0.24,0.33,0.04,0.2,0.19,0.27,0.26,0.26,0.46,0.26,0.35,0.29,0.38,0.37,0.14,0.38,0.39,0.5,0.78,0.77,0.8,0.7,0.52,0.52,0.02,0.15,0.01,0.2,0.21,0.29,0.36,0.06,0.05,0.07,0.08,0.76,0.12,0.29,0.29,0.53,0.51,0.5,0.82,0.2,0.53,0.5,0.2,0.27,0.82,0.11,0.55,0.96,0.13,0.06,0.19,0.18,0.16,0.4,0.43,0.65,0.49,0.9,0.71,0.25,0.0,0.01,0.12,0.26,0.2,0.57,0.32,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.18,0.07,0.03,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.17
1434,0.01,0.46,0.02,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,0.86,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.17,0.98,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.05
1428,0.01,0.37,0.68,0.44,0.03,0.03,0.4,0.44,0.26,0.49,0.0,0.0,0.16,0.44,0.28,0.3,0.57,0.44,0.37,0.18,0.2,0.27,0.17,0.31,0.35,0.25,0.24,0.03,0.56,0.42,0.51,0.22,0.44,0.42,0.83,0.32,0.72,0.36,0.62,0.44,0.69,0.69,0.42,0.3,0.28,0.19,0.25,0.67,0.8,0.02,0.56,0.0,0.45,0.43,0.65,0.64,0.06,0.05,0.07,0.06,0.95,0.07,0.24,0.21,0.38,0.36,0.43,0.47,0.16,0.48,0.5,0.02,0.69,0.49,0.19,0.4,0.56,0.63,0.46,0.08,0.08,0.09,0.1,0.15,0.17,0.2,0.51,0.53,0.49,0.0,0.0,0.05,0.8,0.55,0.66,0.72,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.09,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.51
1781,0.0,0.4,0.02,0.9,0.2,0.05,1.0,1.0,1.0,0.31,0.0,0.0,0.05,0.6,0.49,0.47,0.34,0.25,0.36,0.16,0.11,0.11,0.15,0.11,0.1,0.13,0.24,0.03,0.91,0.17,0.28,0.48,0.53,0.29,0.07,0.79,0.38,0.35,0.3,1.0,0.35,0.34,0.31,0.46,0.54,0.71,0.42,0.47,0.45,0.0,0.13,0.0,0.64,0.48,0.44,0.37,0.21,0.14,0.11,0.09,0.91,0.1,0.14,0.08,0.18,0.31,0.18,0.22,0.12,0.74,0.0,0.01,0.84,0.2,0.2,0.48,0.48,0.17,0.37,0.09,0.09,0.08,0.16,0.17,0.17,0.15,0.97,0.28,0.42,0.0,0.0,0.13,0.59,0.09,0.0,0.71,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.21,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
572,0.11,0.41,0.05,0.93,0.11,0.04,0.29,0.41,0.27,0.63,0.12,1.0,0.38,0.47,0.21,0.58,0.66,0.3,0.62,0.41,0.37,0.36,0.3,0.13,0.26,0.28,0.3,0.04,0.16,0.29,0.45,0.33,0.36,0.42,0.43,0.43,0.33,0.45,0.4,0.46,0.41,0.42,0.42,0.7,0.71,0.75,0.63,0.39,0.47,0.03,0.17,0.04,0.11,0.16,0.21,0.27,0.06,0.07,0.09,0.1,0.77,0.12,0.14,0.14,0.38,0.48,0.2,0.67,0.05,0.5,0.5,0.06,0.87,0.6,0.07,0.4,0.33,0.1,0.21,0.32,0.31,0.3,0.36,0.41,0.46,0.42,0.53,0.53,0.63,0.05,0.0,0.21,0.8,0.73,0.84,0.83,0.02,0.17,0.97,0.19,0.0,0.02,0.02,0.17,0.91,0.99,0.02,0.0,0.0,0.01,0.0,0.64,0.67,0.08,0.22,0.15,0.07,0.01,0.62,0.0,0.0,0.1,0.07
818,0.0,0.52,0.0,0.99,0.04,0.01,0.4,0.36,0.24,0.55,0.01,0.65,0.49,0.57,0.47,0.64,0.58,0.13,0.54,0.49,0.38,0.37,0.0,0.21,0.27,0.0,0.32,0.0,0.09,0.43,0.49,0.33,0.38,0.5,0.5,0.55,0.36,0.48,0.21,0.31,0.14,0.18,0.49,0.92,0.91,0.93,0.79,0.57,0.73,0.0,0.06,0.0,0.18,0.14,0.15,0.13,0.05,0.04,0.04,0.03,0.69,0.09,0.14,0.16,0.54,0.59,0.22,0.85,0.02,0.33,0.5,0.0,0.92,0.79,0.22,0.54,0.42,0.01,0.0,0.36,0.36,0.36,0.23,0.38,0.48,0.4,0.33,0.44,0.61,0.0,0.0,0.12,0.78,0.82,0.91,0.81,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.04,0.06,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.22
1678,0.0,0.47,0.88,0.24,0.02,0.01,0.66,0.59,0.5,0.51,0.0,0.0,0.08,0.28,0.15,0.17,0.68,1.0,0.49,0.09,0.14,0.23,0.16,0.1,0.04,0.0,0.09,0.03,0.78,0.66,0.71,0.23,0.86,0.21,0.85,0.44,0.75,0.31,0.5,0.65,0.63,0.62,0.51,0.08,0.05,0.13,0.05,0.55,0.56,0.02,0.72,0.0,0.75,0.64,0.58,0.6,0.07,0.05,0.04,0.04,0.94,0.04,0.34,0.3,0.41,0.42,0.43,0.4,0.23,0.56,0.0,0.02,0.69,0.41,0.11,0.48,0.63,0.76,0.21,0.06,0.05,0.07,0.03,0.1,0.14,0.15,0.8,0.35,0.68,0.0,0.0,0.03,0.8,0.54,0.72,0.67,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.13,0.02,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.39
1971,0.06,0.39,0.32,0.73,0.04,0.01,0.39,0.46,0.27,0.39,0.08,1.0,0.3,0.57,0.25,0.41,0.46,0.3,0.46,0.33,0.32,0.35,0.19,0.19,0.54,0.48,0.65,0.05,0.33,0.36,0.45,0.32,0.34,0.48,0.7,0.32,0.49,0.44,0.53,0.29,0.53,0.55,0.42,0.6,0.59,0.7,0.61,0.38,0.44,0.03,0.27,0.0,0.07,0.12,0.11,0.26,0.0,0.01,0.01,0.01,0.96,0.03,0.17,0.17,0.4,0.45,0.35,0.56,0.09,0.44,0.5,0.08,0.71,0.54,0.14,0.39,0.63,0.3,0.24,0.12,0.12,0.14,0.14,0.19,0.2,0.2,0.27,0.13,0.24,0.01,0.0,0.03,0.71,0.47,0.61,0.6,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.14,0.09,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.22
1779,0.01,0.59,0.35,0.66,0.07,0.14,1.0,1.0,1.0,0.29,0.03,1.0,0.32,0.69,0.07,0.47,0.36,0.29,0.36,0.38,0.27,0.29,0.26,0.16,0.38,0.18,0.24,0.02,0.45,0.22,0.32,0.51,0.34,0.56,0.25,0.6,0.34,0.41,0.39,1.0,0.38,0.4,0.4,0.29,0.31,0.45,0.05,0.79,0.76,0.02,0.66,0.0,0.37,0.36,0.35,0.31,0.08,0.06,0.06,0.05,0.83,0.08,0.28,0.22,0.34,0.45,0.33,0.25,0.18,0.63,0.0,0.02,0.8,0.24,0.44,0.41,0.0,0.16,0.22,0.26,0.27,0.28,0.44,0.43,0.49,0.44,0.4,0.46,0.33,0.0,0.0,0.08,0.71,0.3,0.33,0.54,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.0,0.82,0.13,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.19
1376,0.1,0.78,0.4,0.36,0.22,0.58,0.5,0.53,0.31,0.19,0.11,1.0,0.41,0.65,0.18,0.26,0.34,0.61,0.45,0.36,0.23,0.26,0.3,0.21,0.22,0.26,0.32,0.08,0.31,0.29,0.46,0.14,0.53,0.5,0.39,0.31,0.57,0.26,0.49,0.4,0.59,0.56,0.87,0.61,0.58,0.62,0.53,0.29,0.29,0.06,0.41,0.06,0.41,0.46,0.54,0.58,0.37,0.37,0.39,0.39,0.59,0.33,0.77,0.78,0.85,0.84,0.81,0.64,0.53,0.38,0.5,0.1,0.67,0.65,0.18,0.3,0.79,0.22,0.11,0.3,0.3,0.27,0.46,0.47,0.53,0.48,0.85,0.69,0.31,0.01,0.0,0.38,0.55,0.36,0.39,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.28,0.05,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.57
809,0.01,1.0,0.01,0.94,0.09,0.06,1.0,1.0,1.0,0.11,0.0,0.0,0.13,0.79,1.0,0.48,0.21,0.18,0.13,0.14,0.05,0.04,0.05,0.06,0.05,0.26,0.22,0.05,1.0,0.16,0.18,0.31,0.57,0.11,0.2,0.88,0.41,0.35,0.0,1.0,0.0,0.0,0.9,0.85,0.88,0.86,0.85,0.32,0.3,0.0,0.02,0.0,1.0,1.0,1.0,0.99,0.52,0.39,0.31,0.26,0.9,0.07,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.42,0.5,0.01,0.87,0.25,0.11,0.46,0.71,0.27,0.05,0.14,0.13,0.13,0.08,0.15,0.38,0.13,0.48,0.4,0.22,0.0,0.0,0.15,0.41,0.13,0.0,0.0,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.28,0.03,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
355,0.01,0.45,0.16,0.83,0.06,0.08,0.72,0.66,0.64,0.53,0.0,0.0,0.2,0.42,0.13,0.5,0.69,0.39,0.7,0.25,0.2,0.21,0.17,0.06,0.15,0.21,0.26,0.02,0.48,0.33,0.42,0.27,0.43,0.33,0.29,0.84,0.4,0.4,0.36,0.75,0.42,0.41,0.42,0.43,0.49,0.53,0.49,0.58,0.67,0.01,0.37,0.0,0.27,0.43,0.43,0.43,0.04,0.06,0.06,0.05,0.86,0.07,0.18,0.15,0.33,0.44,0.25,0.49,0.07,0.51,0.5,0.02,0.75,0.44,0.16,0.56,0.0,0.48,0.11,0.1,0.1,0.09,0.25,0.26,0.27,0.24,0.73,0.44,0.67,0.0,0.0,0.07,0.79,0.54,0.53,0.67,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.28,0.03,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.28
1895,0.01,0.53,0.05,0.96,0.02,0.0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.31,0.28,0.34,0.09,1.0,0.13,0.2,0.01,0.22,0.28,0.44,0.2,0.32,0.36,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0.0,0.09,0.0,0.09,0.07,0.16,0.14,0.01,0.0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.47,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.18,0.37,0.18,0.28,0.0,0.0,0.02,0.84,0.74,0.89,0.88,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.1,0.03,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.19
1427,0.0,0.54,0.4,0.46,0.01,0.31,0.46,0.51,0.35,0.56,0.0,0.0,0.15,0.34,0.31,0.27,0.63,0.41,0.34,0.18,0.17,0.25,0.14,0.16,0.62,0.16,0.18,0.03,0.65,0.57,0.67,0.2,0.22,0.37,0.61,0.31,0.6,0.23,0.42,0.38,0.49,0.48,0.58,0.54,0.49,0.7,0.42,0.6,0.59,0.0,0.15,0.01,0.37,0.61,0.68,0.85,0.31,0.44,0.45,0.51,0.73,0.39,0.49,0.45,0.53,0.43,0.68,0.49,0.41,0.53,0.5,0.02,0.69,0.55,0.11,0.64,0.54,0.8,0.42,0.05,0.05,0.07,0.13,0.17,0.18,0.19,0.47,0.41,0.76,0.0,0.0,0.35,0.76,0.45,0.57,0.78,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.1,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.15
1765,0.03,0.34,0.04,0.93,0.12,0.04,0.33,0.52,0.31,0.37,0.05,0.97,0.48,0.68,0.09,0.64,0.38,0.18,0.41,0.5,0.47,0.44,0.37,0.22,0.85,0.33,0.4,0.01,0.13,0.25,0.31,0.41,0.17,0.74,0.49,0.33,0.33,0.45,0.48,0.44,0.49,0.5,0.4,0.63,0.66,0.69,0.6,0.66,0.77,0.01,0.21,0.01,0.16,0.21,0.25,0.37,0.06,0.08,0.08,0.11,0.86,0.08,0.13,0.12,0.36,0.48,0.24,0.54,0.06,0.58,0.0,0.03,0.83,0.48,0.07,0.37,0.52,0.18,0.17,0.42,0.4,0.37,0.45,0.49,0.54,0.48,0.38,0.48,0.31,0.01,0.0,0.17,0.59,0.6,0.6,0.72,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.14,0.15,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
1966,0.09,0.41,0.07,0.74,0.39,0.45,0.29,0.49,0.28,0.36,0.1,1.0,0.52,0.64,0.17,0.58,0.35,0.24,0.43,0.53,0.52,0.55,0.31,0.19,0.45,0.29,0.35,0.05,0.21,0.28,0.31,0.43,0.19,0.66,0.36,0.36,0.28,0.47,0.62,0.54,0.64,0.65,0.46,0.58,0.6,0.7,0.57,0.73,0.65,0.03,0.28,0.11,0.44,0.52,0.59,0.62,0.74,0.76,0.78,0.76,0.47,0.51,0.39,0.31,0.41,0.39,0.47,0.36,0.48,0.69,0.0,0.07,0.81,0.39,0.05,0.17,0.46,0.11,0.33,0.93,0.97,0.98,0.7,0.67,0.86,0.66,0.62,0.89,0.26,0.05,0.29,0.71,0.48,0.45,0.63,0.68,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.29,0.22,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.3
